fold,row_id,gap_expt
0,7,0.9
0,9,3.06
0,18,1.0
0,29,0.13
0,30,0.9
0,35,2.8
0,37,1.57
0,39,1.5
0,45,0.0
0,49,1.37
0,50,1.6
0,61,2.12
0,70,2.49
0,75,0.0
0,76,0.0
0,84,0.0
0,85,0.0
0,97,2.55
0,106,2.06
0,112,0.0
0,119,0.8
0,125,0.45
0,142,3.64
0,146,0.0
0,149,1.45
0,156,0.0
0,157,2.6
0,167,3.06
0,170,0.0
0,171,0.0
0,179,6.53
0,189,0.0
0,190,0.0
0,191,2.35
0,196,1.15
0,201,3.0
0,203,1.39
0,208,2.51
0,209,1.66
0,215,2.4
0,218,2.32
0,219,1.55
0,224,2.12
0,228,0.0
0,232,0.0
0,233,2.27
0,235,2.22
0,237,3.02
0,243,0.0
0,245,3.48
0,247,2.31
0,252,0.0
0,264,0.0
0,267,0.0
0,268,0.0
0,271,0.0
0,275,3.0
0,278,3.42
0,283,0.0
0,295,0.0
0,299,0.0
0,306,1.45
0,308,2.91
0,312,2.65
0,315,0.0
0,330,3.85
0,339,3.1
0,343,0.0
0,346,0.0
0,355,5.6
0,369,1.0
0,372,1.33
0,374,1.93
0,375,1.56
0,379,1.87
0,380,1.66
0,381,3.81
0,382,0.0
0,386,3.7
0,391,0.0
0,407,3.12
0,408,0.0
0,411,0.0
0,417,0.0
0,421,3.9
0,431,0.0
0,448,0.22
0,459,0.0
0,463,3.3
0,470,3.7
0,487,2.6
0,506,1.6
0,516,0.46
0,520,0.0
0,522,0.0
0,528,2.55
0,529,0.0
0,533,0.0
0,534,2.9
0,545,0.0
0,546,1.0
0,551,0.0
0,556,0.9
0,566,4.2
0,568,0.0
0,572,1.55
0,587,0.0
0,591,0.0
0,597,0.0
0,611,3.25
0,627,0.0
0,643,0.78
0,647,0.21
0,651,0.35
0,660,0.55
0,673,1.68
0,678,0.0
0,681,0.2
0,686,2.19
0,693,3.14
0,708,4.35
0,709,1.45
0,711,3.8
0,713,0.6
0,715,1.66
0,723,3.0
0,731,0.0
0,732,0.0
0,737,1.25
0,742,0.3
0,744,0.0
0,757,0.0
0,758,0.0
0,761,0.0
0,765,2.0
0,768,0.0
0,772,0.0
0,774,1.69
0,777,0.0
0,781,0.0
0,792,0.0
0,793,0.0
0,796,0.0
0,802,0.0
0,807,0.0
0,808,0.0
0,814,3.41
0,817,0.0
0,832,0.0
0,833,0.0
0,842,0.0
0,843,0.0
0,849,0.2
0,860,0.49
0,864,0.0
0,873,0.0
0,875,0.0
0,884,0.0
0,889,0.0
0,903,2.1
0,907,2.19
0,913,1.84
0,914,1.7
0,918,2.4
0,927,1.0
0,939,0.0
0,941,0.0
0,943,2.06
0,954,1.07
0,956,2.74
0,959,1.8
0,960,6.53
0,976,2.35
0,978,0.0
0,990,1.39
0,993,3.09
0,998,2.58
0,999,2.4
0,1011,0.0
0,1012,3.0
0,1015,2.13
0,1020,2.06
0,1028,2.16
0,1029,3.9
0,1031,0.0
0,1032,2.36
0,1045,0.0
0,1047,0.0
0,1050,1.9
0,1055,2.8
0,1056,1.7
0,1058,5.2
0,1060,2.45
0,1064,2.29
0,1065,1.95
0,1072,0.0
0,1081,2.0
0,1082,0.0
0,1096,0.0
0,1108,0.31
0,1114,0.0
0,1116,0.0
0,1135,0.0
0,1139,0.0
0,1153,0.6
0,1163,0.0
0,1177,0.0
0,1190,0.0
0,1194,0.0
0,1196,0.0
0,1206,6.38
0,1213,0.0
0,1214,0.0
0,1219,0.0
0,1232,0.0
0,1236,0.9
0,1239,0.0
0,1248,0.0
0,1261,1.07
0,1267,0.0
0,1268,0.0
0,1274,1.7
0,1275,0.0
0,1276,2.25
0,1281,1.5
0,1290,1.2
0,1301,0.0
0,1303,0.0
0,1304,0.0
0,1306,1.07
0,1314,1.2
0,1315,1.08
0,1320,0.0
0,1324,0.0
0,1331,0.0
0,1335,1.85
0,1336,0.26
0,1339,1.12
0,1345,0.54
0,1351,0.0
0,1356,0.0
0,1362,0.0
0,1372,0.0
0,1378,0.6
0,1379,2.54
0,1383,0.15
0,1388,0.32
0,1393,1.22
0,1397,0.37
0,1398,0.34
0,1407,0.68
0,1408,1.59
0,1414,0.68
0,1425,1.92
0,1430,1.99
0,1442,0.7
0,1449,1.28
0,1454,1.96
0,1457,1.95
0,1458,0.0
0,1459,2.38
0,1462,4.61
0,1475,0.0
0,1477,0.0
0,1490,1.1
0,1498,0.14
0,1501,0.0
0,1505,1.56
0,1507,0.0
0,1510,5.3
0,1511,2.55
0,1520,0.0
0,1523,2.41
0,1526,0.63
0,1535,1.54
0,1538,0.0
0,1559,0.28
0,1566,0.44
0,1571,0.4
0,1573,0.49
