row_id,composition
7,Ag2GeSe3
9,Ag2Mo(I2O7)2
18,Ag7AsSe6
29,AgBiPbSe3
30,AgBiS2
35,AgF
37,AgO
39,AgPd(IO3)3
45,Al(NiS2)2
49,Al0.05Cd0.95Sb0.05Te0.95
50,Al0.15Ga0.85As1
61,Al0.4In0.6P1
70,Al0.99Ga0.01P1
75,Al21Pt8
76,Al2CoIr
84,Al3Tc
85,Al4Cu2O7
97,AlAgSe2
106,AlCuTe2
112,AlSn
119,As2Ru
125,AsPPd
142,B3Pb3NO10
146,B5Mo2
149,BAs
156,BRh2
157,BSb
167,Ba(InS2)2
170,Ba(PdO2)2
171,Ba(SnO2)4
179,Ba2B6H4O13
189,Ba2CuWO6
190,Ba2DyCu3O7
191,Ba2DyGaSe5
196,Ba2ErGaTe5
201,Ba2Ga8GeS16
203,Ba2GaAsSe5
208,Ba2GaSbSe5
209,Ba2GaSbTe5
215,Ba2HgS5
218,Ba2InAgS4
219,Ba2InBiS5
224,Ba2NdGaS5
228,Ba2ReNiO6
232,Ba2SmCu3O7
233,Ba2SmGaSe5
235,Ba2SmInSe5
237,Ba2SmTaO6
243,Ba2UCuO6
245,Ba2V2ZnO8
247,Ba2YGaSe5
252,Ba2Yb(CuO2)4
264,Ba3CaIr2O9
267,Ba3Co10O17
268,Ba3CrS5
271,Ba3ErRu2O9
275,Ba3GeS5
278,Ba3InS4Cl
283,Ba3NaIrO6
295,Ba3Te
299,Ba3Yb4O9
306,Ba4Ga5CuSe12
308,Ba4Ge3S9Cl2
312,Ba4LiGa5Se12
315,Ba4Si20Au3
330,Ba5V3O12F
339,Ba8Al10B12O41
343,BaAg
346,BaAl2
355,BaCaB2O5
369,BaGe2
372,BaGe4(IrSe3)2
374,BaHgS2
375,BaHgSe2
379,BaLa2In2S7
380,BaLa2In2Se7
381,BaLa2Te5O14
382,BaLi4
386,BaNa2GeS4
391,BaNb4O6
407,BaTeMo2O9
408,BaTh3
411,BaTi4O8
417,BaYbSn3
421,BaZnSO
431,BeFe2Si
448,Bi0.4Te0.6Pb0.8Se0.8
459,Bi2(PO4)3
463,Bi2I4O13
470,Bi2SeI2O11
487,Bi3BTeO9
506,BiPb2S2I3
516,BiTeI
520,Ca(AgGe)2
522,Ca(AlZn)2
528,Ca(GdS2)2
529,Ca(GeRh)2
533,Ca(Ni2O3)2
534,Ca(PrS2)2
545,Ca2CuWO6
546,Ca2Ge
551,Ca2Os2O7
556,Ca2Sn
566,Ca3Bi(PO4)3
568,Ca3BiSb
572,Ca3N2
587,Ca5Sn4S13
591,CaAu5
597,CaEuO2
611,CaMg2N2
627,CaZn3Ni2
643,Cd0.1Ga0.9Sb0.9Te0.1
647,Cd0.28Hg0.72Te1
651,Cd0.37Hg0.63Te1
660,Cd0.7Hg0.3Se1
673,Cd1Se0.99S0.01
678,Cd2PbO4
681,Cd3Bi2
686,Cd4P2Br3
693,Cd8B5O15F
708,CdHIO4
709,CdHg4(AsI2)2
711,CdI2
713,CdIn
715,CdInCuSe3
723,CdSnO3
731,Ce(MnGe)2
732,Ce(MnSi)2
737,Ce1.3Lu0.7S3
742,Ce2(SnSe3)3
744,Ce2Co5B2
757,Ce2ZnNi2
758,Ce3(Al3Ru)4
761,Ce3B2(ClO2)3
765,Ce3MoO7
768,Ce3SiPt5
772,Ce4Bi3
774,Ce4InSbSe9
777,Ce5(SiN3)3
781,Ce6B2(CBr)3
792,CeAsSe
793,CeB2Ir3
796,CeCd2Ag
802,CeHg
807,CeMgAg2
808,CeMgNi4
814,CeO2
817,CePrO2
832,Co(PO3)4
833,Co(WO4)2
842,Co5Ge7
843,Co5RuO8
849,CoAsSe
860,CoSb3
864,Cr2CuS4
873,Cr3N2
875,Cr3P
884,CrCoGe
889,CrH9(CN2)3
903,Cs0.4K0.6P1Se6
907,Cs2AgBiBr6
913,Cs2Cd1.35Hg4.65S7
914,Cs2Cd2Bi2S5
918,Cs2Cu(PS3)3
927,Cs2La1.19Bi8.81S16
939,Cs2SCl6F
941,Cs2SeClF6
943,Cs2Sn(PSe3)2
954,Cs2ZnGe3Te8
956,Cs39Ga53(Se16Cl)6
959,Cs3Bi2I9
960,Cs3Li4(BO2)7
976,Cs4Zr3S14
978,Cs5Mo21Se23
990,CsBiS2
993,CsCd4Ga5S12
998,CsCdBO3
999,CsCdInSe3
1011,CsGa7
1012,CsGaS3
1015,CsGdZnTe3
1020,CsHo9(Cd2Se9)2
1028,CsInTe2
1029,CsInTe3O8
1031,CsIrO3
1032,CsK(PSe4)2
1045,CsNb6I11
1047,CsNi2F6
1050,CsPSe6
1055,CsSbS2
1056,CsSbSe2
1058,CsSc(SeO3)2
1060,CsSmCdSe3
1064,CsTaPSe6
1065,CsTb9(Cd2Se9)2
1072,CsWCl6
1081,CsZrPSe6
1082,Cu(IrS2)2
1096,Cu2HgGeSe4
1108,Cu3SbSe4
1114,Cu4W(SCl)4
1116,Cu6PbO8
1135,CuP2(HO3)2
1139,CuPtO2
1153,Dy1Te1.4
1163,Dy2MgTl
1177,Dy3MnB7
1190,DyB2Rh2C
1194,DyBiPt
1196,DyCoSi2
1206,DyPO4
1213,DyZnGa
1214,DyZnRh2
1219,Er(CuGe)2
1232,Er2SnAu2
1236,Er3Te4
1239,Er5NiPb3
1248,ErBPd3
1261,ErSe2
1267,Eu(AlAu)2
1268,Eu(AsPd)2
1274,Eu(ErSe2)2
1275,Eu(FeSi)2
1276,Eu(GaS2)2
1281,Eu(InS2)2
1290,Eu(SbS2)2
1301,Eu2Ge(BO4)2
1303,Eu2PBr
1304,Eu2ReO5
1306,Eu2SnSe5
1314,Eu3Sb4S9
1315,Eu3Sb4Se9
1320,EuAgSb
1324,EuBi3
1331,EuCuSeF
1335,EuH2
1336,EuIn2(GeIr)4
1339,EuO
1345,EuSb4Te7
1351,EuSnAu2
1356,EuTl
1362,Fe2Cu(PO4)3
1372,Fe6O7F5
1378,FeAsSe
1379,FeBi(SeO3)3
1383,FeCuSe2
1388,FeP4
1393,Ga1As0.1P0.9
1397,Ga0.04Te1Pb0.96
1398,Ga0.07Te1Pb0.93
1407,Ga1.005Sb0.995Te0.015
1408,Ga1.01Cu0.99Se2.01
1414,Ga1.05Sb0.95Te0.15
1425,Ga1.85Cu0.15Se2.85
1430,Ga1.99Cu0.01Se2.99
1442,Ga1Sb0.01As0.99
1449,Ga1Sb0.95As0.05
1454,Ga2GePbSe6
1457,Ga2HgSe4
1458,Ga2NiS4
1459,Ga2PbS4
1462,Ga2Se2O7
1475,Ga5Pd13
1477,Ga9Rh2
1490,GaGeTe
1498,Gd(CuSe)3
1501,Gd(NiGe)2
1505,Gd1.87Lu2.13Se6
1507,Gd2(Zn2Ge)3
1510,Gd2O3
1511,Gd2S3
1520,Gd3Co11B4
1523,Gd4GaSbS9
1526,GdAs
1535,GdN
1538,GdPbAu
1559,Ge0.06Te0.06Pb0.94Se0.94
1566,Ge0.25Te1Pb0.75
1571,Ge0.3Pb0.7Se1
1573,Ge0.41Te1Pb0.59
1574,Ge0.4Te1Pb0.6
1578,Ge3Sb
1579,Ge40Te5.3I8
1583,GeO2
1587,GePt2
1597,Hf2Al3C4
1605,Hf2ReRh
1607,Hf2Si
1609,Hf3(CuSi)4
1619,Hf5Pb
1622,Hf5Si4
1623,Hf5Sn3
1640,HfNi5
1641,HfO2
1645,HfSe2
1646,HfSi
1653,Hg2Rh
1655,Hg3As
1659,Hg3PS3
1660,Hg3PS4
1670,HgIrO3
1672,HgPS3
1674,HgPt3
1676,HgS
1685,Ho(InS2)3
1697,Ho2CuRh
1704,Ho3AlC
1707,Ho3Hg
1716,HoAlB14
1718,HoB4
1725,HoGe
1727,HoInAu2
1736,HoSiRu2C
1743,HoZnRh2
1745,In(MoSe)3
1746,In(PSe2)2
1749,In0.01Ga0.99As0.99P0.01
1754,In0.1Ga0.9As0.1P0.9
1755,In0.1Ga0.9As0.9P0.1
1761,In0.3Ga0.7As1
1763,In0.4Ga0.6As0.4P0.6
1770,In0.6Ga0.4As0.6P0.4
1775,In0.8Ga0.2As1
1783,In1.3Cu0.7Se2.3
1788,In1.7Cu0.3Se2.7
1791,In1.99Cu0.01Se2.99
1799,In1Sb0.1As0.9
1802,In1Sb0.4As0.6
1803,In1Sb0.5As0.5
1807,In1Sb0.99As0.01
1811,In2Bi3Se7I
1820,In2Pt
1823,In2Te
1832,In4Bi3S10
1835,In4Se3
1840,In9AgTe14
1853,InHgW2
1855,InPt
1860,InSiIr
1863,InSnAsSe
1872,K(GeSe2)2
1873,K(OsO3)2
1875,K1.25Bi7.25Pb3.5Se15
1877,K1.83Cd1.83Bi2.17S6
1881,K10Zn4Ge4S17
1885,K2AgSnSe4
1888,K2B10H9O
1893,K2Cd3Se4
1900,K2Gd2Ti3O10
1909,K2In3AgSe6
1913,K2Mn(SnSe3)2
1922,K2PdSe10
1924,K2ReH9
1927,K2Sb8Se3
1931,K2Sn(AuS2)2
1933,K2Ta15O32
1938,K2VAgS4
1939,K2VCuS4
1953,K3Sm(AsS4)2
1956,K3Ta2AsSe11
1961,K4(ZrSe5)3
1963,K4Al4Si19
1966,K4Ga4Si19
1968,K4GeS4
