seed,policy,queries,targets_found,target_recall,hit_rate,best_pIC50
0,random,30,2,0.02531645569620253,0.06666666666666667,8.6989698
0,random,40,2,0.02531645569620253,0.05,8.6989698
0,random,50,2,0.02531645569620253,0.04,8.6989698
0,random,60,2,0.02531645569620253,0.03333333333333333,8.6989698
0,random,70,3,0.0379746835443038,0.04285714285714286,8.6989698
0,random,80,3,0.0379746835443038,0.0375,8.6989698
0,random,90,4,0.05063291139240506,0.044444444444444446,8.8538723
0,random,100,4,0.05063291139240506,0.04,8.8538723
0,random,110,4,0.05063291139240506,0.03636363636363636,8.8538723
0,random,120,4,0.05063291139240506,0.03333333333333333,8.8538723
0,random,130,4,0.05063291139240506,0.03076923076923077,8.8538723
0,random,140,4,0.05063291139240506,0.02857142857142857,8.8538723
0,random,150,4,0.05063291139240506,0.02666666666666667,8.8538723
0,greedy_surrogate,30,2,0.02531645569620253,0.06666666666666667,8.6989698
0,greedy_surrogate,40,3,0.0379746835443038,0.075,8.6989698
0,greedy_surrogate,50,4,0.05063291139240506,0.08,9.0
0,greedy_surrogate,60,5,0.06329113924050633,0.08333333333333333,9.0
0,greedy_surrogate,70,5,0.06329113924050633,0.07142857142857142,9.0
0,greedy_surrogate,80,11,0.13924050632911392,0.1375,9.0
0,greedy_surrogate,90,12,0.1518987341772152,0.13333333333333333,9.0
0,greedy_surrogate,100,15,0.189873417721519,0.15,9.0
0,greedy_surrogate,110,18,0.22784810126582278,0.16363636363636364,9.0
0,greedy_surrogate,120,23,0.2911392405063291,0.19166666666666668,9.1549015
0,greedy_surrogate,130,23,0.2911392405063291,0.17692307692307693,9.1549015
0,greedy_surrogate,140,23,0.2911392405063291,0.16428571428571428,9.1549015
0,greedy_surrogate,150,26,0.3291139240506329,0.17333333333333334,9.1549015
0,ucb_surrogate,30,2,0.02531645569620253,0.06666666666666667,8.6989698
0,ucb_surrogate,40,3,0.0379746835443038,0.075,8.6989698
0,ucb_surrogate,50,5,0.06329113924050633,0.1,9.0
0,ucb_surrogate,60,10,0.12658227848101267,0.16666666666666666,9.0
0,ucb_surrogate,70,12,0.1518987341772152,0.17142857142857143,9.0
0,ucb_surrogate,80,12,0.1518987341772152,0.15,9.0
0,ucb_surrogate,90,14,0.17721518987341772,0.15555555555555556,9.0
0,ucb_surrogate,100,16,0.20253164556962025,0.16,9.0
0,ucb_surrogate,110,17,0.21518987341772153,0.15454545454545454,9.0
0,ucb_surrogate,120,17,0.21518987341772153,0.14166666666666666,9.0
0,ucb_surrogate,130,19,0.24050632911392406,0.14615384615384616,9.0
0,ucb_surrogate,140,20,0.25316455696202533,0.14285714285714285,9.0
0,ucb_surrogate,150,21,0.26582278481012656,0.14,9.0
1,random,30,1,0.012658227848101266,0.03333333333333333,8.7447271
1,random,40,1,0.012658227848101266,0.025,8.7447271
1,random,50,1,0.012658227848101266,0.02,8.7447271
1,random,60,1,0.012658227848101266,0.016666666666666666,8.7447271
1,random,70,1,0.012658227848101266,0.014285714285714285,8.7447271
1,random,80,2,0.02531645569620253,0.025,8.7447271
1,random,90,2,0.02531645569620253,0.022222222222222223,8.7447271
1,random,100,3,0.0379746835443038,0.03,8.7447271
1,random,110,5,0.06329113924050633,0.045454545454545456,8.7447271
1,random,120,6,0.0759493670886076,0.05,8.7447271
1,random,130,6,0.0759493670886076,0.046153846153846156,8.7447271
1,random,140,6,0.0759493670886076,0.04285714285714286,8.7447271
1,random,150,7,0.08860759493670886,0.04666666666666667,8.7447271
1,greedy_surrogate,30,1,0.012658227848101266,0.03333333333333333,8.7447271
1,greedy_surrogate,40,5,0.06329113924050633,0.125,9.0
1,greedy_surrogate,50,8,0.10126582278481013,0.16,9.0
1,greedy_surrogate,60,10,0.12658227848101267,0.16666666666666666,9.0
1,greedy_surrogate,70,11,0.13924050632911392,0.15714285714285714,9.0506096
1,greedy_surrogate,80,11,0.13924050632911392,0.1375,9.0506096
1,greedy_surrogate,90,12,0.1518987341772152,0.13333333333333333,9.1549015
1,greedy_surrogate,100,13,0.16455696202531644,0.13,9.1549015
1,greedy_surrogate,110,16,0.20253164556962025,0.14545454545454545,9.1549015
1,greedy_surrogate,120,18,0.22784810126582278,0.15,9.1549015
1,greedy_surrogate,130,19,0.24050632911392406,0.14615384615384616,9.1549015
1,greedy_surrogate,140,20,0.25316455696202533,0.14285714285714285,9.1549015
1,greedy_surrogate,150,20,0.25316455696202533,0.13333333333333333,9.1549015
1,ucb_surrogate,30,1,0.012658227848101266,0.03333333333333333,8.7447271
1,ucb_surrogate,40,2,0.02531645569620253,0.05,8.7447271
1,ucb_surrogate,50,3,0.0379746835443038,0.06,8.7447271
1,ucb_surrogate,60,3,0.0379746835443038,0.05,8.7447271
1,ucb_surrogate,70,6,0.0759493670886076,0.08571428571428572,9.0
1,ucb_surrogate,80,6,0.0759493670886076,0.075,9.0
1,ucb_surrogate,90,8,0.10126582278481013,0.08888888888888889,9.0
1,ucb_surrogate,100,8,0.10126582278481013,0.08,9.0
1,ucb_surrogate,110,10,0.12658227848101267,0.09090909090909091,9.0
1,ucb_surrogate,120,11,0.13924050632911392,0.09166666666666666,9.0
1,ucb_surrogate,130,12,0.1518987341772152,0.09230769230769231,9.0
1,ucb_surrogate,140,15,0.189873417721519,0.10714285714285714,9.0
1,ucb_surrogate,150,20,0.25316455696202533,0.13333333333333333,9.0506096
2,random,30,1,0.012658227848101266,0.03333333333333333,8.5228786
2,random,40,1,0.012658227848101266,0.025,8.5228786
2,random,50,1,0.012658227848101266,0.02,8.5228786
2,random,60,1,0.012658227848101266,0.016666666666666666,8.5228786
2,random,70,2,0.02531645569620253,0.02857142857142857,8.6989698
2,random,80,2,0.02531645569620253,0.025,8.6989698
2,random,90,2,0.02531645569620253,0.022222222222222223,8.6989698
