row_id,composition,gap_expt_eV,gap_pred_eV,fold
7,Ag2GeSe3,0.9,0.9608373422737463,0
9,Ag2Mo(I2O7)2,3.06,2.01944519469986,0
18,Ag7AsSe6,1.0,0.33190315895632705,0
29,AgBiPbSe3,0.13,0.7367758601582175,0
30,AgBiS2,0.9,1.2137366657324584,0
35,AgF,2.8,3.0222153829690086,0
37,AgO,1.57,1.6947125937179752,0
39,AgPd(IO3)3,1.5,1.6711243824415782,0
45,Al(NiS2)2,0.0,1.0249145953238805,0
49,Al0.05Cd0.95Sb0.05Te0.95,1.37,1.1944442730763152,0
50,Al0.15Ga0.85As1,1.6,1.3774192288577418,0
61,Al0.4In0.6P1,2.12,1.8102659723588241,0
70,Al0.99Ga0.01P1,2.49,2.1464565442910124,0
75,Al21Pt8,0.0,-0.08190107241649695,0
76,Al2CoIr,0.0,-0.024194763694728415,0
84,Al3Tc,0.0,-0.06530413458520963,0
85,Al4Cu2O7,0.0,1.1654276202952907,0
97,AlAgSe2,2.55,1.9022680620731138,0
106,AlCuTe2,2.06,1.5417928607532019,0
112,AlSn,0.0,0.40830166941535645,0
119,As2Ru,0.8,0.3862334721428544,0
125,AsPPd,0.45,0.36508954868102406,0
142,B3Pb3NO10,3.64,4.2996085273629765,0
146,B5Mo2,0.0,-0.018853890921673666,0
149,BAs,1.45,1.3304858272079303,0
156,BRh2,0.0,0.029536955507388534,0
157,BSb,2.6,1.3149584996536767,0
167,Ba(InS2)2,3.06,2.599098329676992,0
170,Ba(PdO2)2,0.0,0.1018625711825473,0
171,Ba(SnO2)4,0.0,2.5623691010484806,0
179,Ba2B6H4O13,6.53,4.393890632000695,0
189,Ba2CuWO6,0.0,0.1266611178057849,0
190,Ba2DyCu3O7,0.0,0.4436430732247848,0
191,Ba2DyGaSe5,2.35,2.096889537298341,0
196,Ba2ErGaTe5,1.15,1.2056835610909105,0
201,Ba2Ga8GeS16,3.0,3.15159428589367,0
203,Ba2GaAsSe5,1.39,2.1437197121716904,0
208,Ba2GaSbSe5,2.51,1.8639356575929045,0
209,Ba2GaSbTe5,1.66,0.9752510671827221,0
215,Ba2HgS5,2.4,1.605262732210887,0
218,Ba2InAgS4,2.32,2.3219893527194237,0
219,Ba2InBiS5,1.55,2.2249951399020165,0
224,Ba2NdGaS5,2.12,2.7600145187182115,0
228,Ba2ReNiO6,0.0,-0.3237444772549576,0
232,Ba2SmCu3O7,0.0,0.4436430732247848,0
233,Ba2SmGaSe5,2.27,2.096889537298341,0
235,Ba2SmInSe5,2.22,2.056743830127528,0
237,Ba2SmTaO6,3.02,3.2941153515577195,0
243,Ba2UCuO6,0.0,0.11907426145709692,0
245,Ba2V2ZnO8,3.48,0.9989234519323791,0
247,Ba2YGaSe5,2.31,1.9957110736271375,0
252,Ba2Yb(CuO2)4,0.0,-0.2075418070386158,0
264,Ba3CaIr2O9,0.0,0.033989786267567296,0
267,Ba3Co10O17,0.0,0.04148662763501836,0
268,Ba3CrS5,0.0,0.8846881274629199,0
271,Ba3ErRu2O9,0.0,0.8324345676576937,0
275,Ba3GeS5,3.0,2.7911544193803324,0
278,Ba3InS4Cl,3.42,3.08005228506583,0
283,Ba3NaIrO6,0.0,0.147968646914971,0
295,Ba3Te,0.0,0.9385283104424652,0
299,Ba3Yb4O9,0.0,-0.02958040009216191,0
306,Ba4Ga5CuSe12,1.45,2.0915425733986335,0
308,Ba4Ge3S9Cl2,2.91,2.7039334901144927,0
312,Ba4LiGa5Se12,2.65,2.106598088274007,0
315,Ba4Si20Au3,0.0,0.327861725104152,0
330,Ba5V3O12F,3.85,2.6589659468922875,0
339,Ba8Al10B12O41,3.1,4.688126058829973,0
343,BaAg,0.0,-0.024406895248683363,0
346,BaAl2,0.0,0.3002863342712033,0
355,BaCaB2O5,5.6,4.501455913479124,0
369,BaGe2,1.0,0.33595044592433493,0
372,BaGe4(IrSe3)2,1.33,0.8411767101658909,0
374,BaHgS2,1.93,1.7350434856483716,0
375,BaHgSe2,1.56,1.6859210481055058,0
379,BaLa2In2S7,1.87,2.6670761688068807,0
380,BaLa2In2Se7,1.66,2.095624525282377,0
381,BaLa2Te5O14,3.81,3.906271944084846,0
382,BaLi4,0.0,0.15048995049994077,0
386,BaNa2GeS4,3.7,3.090567987547999,0
391,BaNb4O6,0.0,0.004190905423922921,0
407,BaTeMo2O9,3.12,3.8982822078816497,0
408,BaTh3,0.0,0.08516088772567089,0
411,BaTi4O8,0.0,-0.19134242695059547,0
417,BaYbSn3,0.0,-0.33272777051516417,0
421,BaZnSO,3.9,3.0831164722659397,0
431,BeFe2Si,0.0,-0.037906004697042264,0
448,Bi0.4Te0.6Pb0.8Se0.8,0.22,0.16025257061649667,0
459,Bi2(PO4)3,0.0,0.22055287387832018,0
463,Bi2I4O13,3.3,1.1821790874960059,0
470,Bi2SeI2O11,3.7,3.505798722324534,0
487,Bi3BTeO9,2.6,3.8530118834105656,0
506,BiPb2S2I3,1.6,1.0693350471128131,0
516,BiTeI,0.46,0.7646935907028353,0
520,Ca(AgGe)2,0.0,-0.10593765200395835,0
522,Ca(AlZn)2,0.0,0.15335383367417083,0
528,Ca(GdS2)2,2.55,1.9095207221668145,0
529,Ca(GeRh)2,0.0,-0.08560695855439616,0
533,Ca(Ni2O3)2,0.0,-0.2127903592085397,0
534,Ca(PrS2)2,2.9,2.0399233670973977,0
545,Ca2CuWO6,0.0,0.38765473781749504,0
546,Ca2Ge,1.0,0.40376291916927387,0
551,Ca2Os2O7,0.0,0.4633586578550651,0
556,Ca2Sn,0.9,0.3409690414321586,0
566,Ca3Bi(PO4)3,4.2,4.011218084529176,0
568,Ca3BiSb,0.0,0.24476896536665685,0
572,Ca3N2,1.55,1.5037734619056375,0
587,Ca5Sn4S13,0.0,1.727147277242573,0
591,CaAu5,0.0,-0.03312096678772681,0
597,CaEuO2,0.0,-0.32549494869143325,0
611,CaMg2N2,3.25,1.5021630985627832,0
627,CaZn3Ni2,0.0,0.16113271127968157,0
643,Cd0.1Ga0.9Sb0.9Te0.1,0.78,0.7806168703000186,0
647,Cd0.28Hg0.72Te1,0.21,0.35686868170225683,0
651,Cd0.37Hg0.63Te1,0.35,0.33255453451486044,0
660,Cd0.7Hg0.3Se1,0.55,0.8755335403882377,0
673,Cd1Se0.99S0.01,1.68,1.2696848092079243,0
678,Cd2PbO4,0.0,1.253761639167085,0
681,Cd3Bi2,0.2,0.04243162918042864,0
686,Cd4P2Br3,2.19,2.1975291018469973,0
693,Cd8B5O15F,3.14,3.760737443131879,0
708,CdHIO4,4.35,4.660429773774629,0
709,CdHg4(AsI2)2,1.45,1.2654529250229956,0
711,CdI2,3.8,4.708638924984597,0
713,CdIn,0.6,0.277625891378256,0
715,CdInCuSe3,1.66,1.393927814338953,0
